hbb_prediction,qcd_prediction,truth_hbb_label,truth_qcd_label,Mass,Momentum_pt
0.96357,0.036429998,1.0,0.0,174.3979034423828,522.4976806640625
0.9773985,0.022601437,0.0,1.0,98.6963119506836,1232.0364990234375
0.9902112,0.009788732,1.0,0.0,99.19828796386719,347.1872863769531
0.9982918,0.001708156,1.0,0.0,67.49066925048828,645.1045532226562
0.948368,0.05163202,0.0,1.0,112.18980407714844,982.3391723632812
0.99977475,0.00022522536,1.0,0.0,159.0738525390625,1425.499755859375
0.99407107,0.005928865,1.0,0.0,127.83969116210938,620.0501708984375
0.95486987,0.045130137,1.0,0.0,67.8440933227539,932.87353515625
0.95358664,0.046413396,1.0,0.0,87.473876953125,540.8443603515625
0.8539727,0.14602734,0.0,1.0,119.84738159179688,858.9462280273438
0.9032775,0.096722476,1.0,0.0,44.584720611572266,573.689208984375
0.99160635,0.008393692,1.0,0.0,112.00721740722656,1379.88623046875
0.98927885,0.010721144,1.0,0.0,134.29933166503906,400.894775390625
0.743375,0.25662494,0.0,1.0,110.99115753173828,1186.1097412109375
0.996445,0.003555064,1.0,0.0,73.99983978271484,743.153564453125
0.99908054,0.00091943674,1.0,0.0,162.64584350585938,1014.1843872070312
0.98669434,0.01330569,1.0,0.0,84.70777130126953,685.8649291992188
0.9242925,0.075707525,1.0,0.0,175.7202606201172,1250.2625732421875
0.99523735,0.0047626346,1.0,0.0,113.56343841552734,325.4049987792969
0.9746446,0.025355423,0.0,1.0,128.1394805908203,441.4942626953125
0.9938263,0.0061735976,1.0,0.0,164.12742614746094,825.308349609375
0.5711063,0.42889372,0.0,1.0,120.79454803466797,1374.01611328125
0.99257106,0.007428953,1.0,0.0,45.98008346557617,371.8480224609375
0.99762815,0.0023718863,1.0,0.0,193.09278869628906,1262.3154296875
0.9369362,0.06306382,0.0,1.0,106.13414001464844,1908.7781982421875
0.98439366,0.015606363,1.0,0.0,168.52378845214844,509.98663330078125
0.9985361,0.0014639115,1.0,0.0,113.8906478881836,1520.5928955078125
0.9973373,0.002662648,1.0,0.0,72.72277069091797,532.3058471679688
0.99477,0.0052299327,0.0,1.0,99.57422637939453,1255.0408935546875
0.89243937,0.107560605,0.0,1.0,138.52532958984375,498.3479309082031
0.9765894,0.023410637,0.0,1.0,128.63278198242188,424.8902587890625
0.9176979,0.0823021,1.0,0.0,46.53148651123047,1028.5634765625
0.99599755,0.004002418,1.0,0.0,142.10989379882812,343.6822204589844
0.998722,0.0012779703,0.0,1.0,117.41355895996094,1758.3214111328125
0.9655247,0.034475263,1.0,0.0,71.49238586425781,646.9558715820312
0.92700815,0.07299182,0.0,1.0,146.2835235595703,401.3306884765625
0.9707762,0.02922378,1.0,0.0,64.95537567138672,901.722412109375
0.92380136,0.0761986,0.0,1.0,95.98074340820312,1290.8974609375
0.9508464,0.049153604,1.0,0.0,125.29517364501953,465.102783203125
0.99055606,0.009444009,0.0,1.0,100.7916030883789,1211.8216552734375
0.96308225,0.036917824,0.0,1.0,110.86566162109375,492.8967590332031
0.99879515,0.0012048573,1.0,0.0,59.42344284057617,698.2294921875
0.9883817,0.011618349,1.0,0.0,130.74368286132812,686.86767578125
0.9988727,0.0011272948,1.0,0.0,85.42591857910156,586.0166015625
0.99709,0.002910008,1.0,0.0,76.48941040039062,367.59405517578125
0.6177838,0.38221624,0.0,1.0,107.15634155273438,1925.05712890625
0.9594249,0.040575113,1.0,0.0,158.07632446289062,1119.9576416015625
0.6014579,0.39854205,0.0,1.0,119.98516082763672,470.1578369140625
0.995407,0.0045929956,1.0,0.0,109.03303527832031,949.9671630859375
0.64088356,0.35911646,0.0,1.0,116.2682876586914,350.0367736816406
0.9977087,0.0022913194,1.0,0.0,70.00381469726562,504.8638610839844
0.9511161,0.04888391,0.0,1.0,114.49310302734375,413.6284484863281
0.9977915,0.0022085055,1.0,0.0,76.28474426269531,614.62646484375
0.9618439,0.03815614,1.0,0.0,199.26283264160156,628.40185546875
0.9925764,0.0074235257,1.0,0.0,65.44156646728516,619.2406616210938
0.98251176,0.0174882,1.0,0.0,63.002586364746094,642.9873657226562
0.9967359,0.0032640717,0.0,1.0,114.67522430419922,1098.8265380859375
0.78655875,0.21344122,0.0,1.0,160.52178955078125,1285.495849609375
0.6740083,0.32599175,0.0,1.0,113.26406860351562,860.9340209960938
0.98229605,0.017703911,0.0,1.0,121.49718475341797,1245.3548583984375
0.99816066,0.0018393892,1.0,0.0,146.85159301757812,791.2069091796875
0.9595058,0.040494155,0.0,1.0,116.22602844238281,710.603515625
0.9831592,0.016840816,1.0,0.0,123.68357849121094,327.65203857421875
0.96298695,0.037013095,1.0,0.0,95.13682556152344,354.9774475097656
0.99514174,0.0048582195,1.0,0.0,71.18167877197266,947.7998657226562
0.9986395,0.0013604402,1.0,0.0,44.10415267944336,1467.40478515625
0.9799216,0.020078393,1.0,0.0,116.77678680419922,888.8280639648438
0.9985909,0.0014090965,1.0,0.0,66.72187805175781,723.3740234375
0.94692194,0.05307811,0.0,1.0,103.88504791259766,1352.902099609375
0.95522183,0.0447782,1.0,0.0,127.50910949707031,486.2125549316406
0.9989266,0.0010733573,1.0,0.0,40.470924377441406,664.7744140625
0.995676,0.0043240744,1.0,0.0,116.93739318847656,317.1148986816406
0.84106684,0.15893318,0.0,1.0,120.73178100585938,411.3448181152344
0.93892676,0.06107333,0.0,1.0,126.68159484863281,679.9390258789062
0.9982381,0.0017619075,1.0,0.0,120.5005111694336,525.19189453125
0.9428375,0.057162467,1.0,0.0,137.33035278320312,441.0884094238281
0.9929208,0.007079173,0.0,1.0,118.77217102050781,1462.3599853515625
0.9937058,0.0062942044,1.0,0.0,109.0555648803711,565.1260986328125
0.54559255,0.45440736,0.0,1.0,87.0340347290039,312.3052673339844
0.73993546,0.26006463,0.0,1.0,106.89884948730469,530.438232421875
0.90307856,0.09692146,0.0,1.0,122.41413116455078,389.0202941894531
0.9828046,0.017195404,1.0,0.0,42.80253219604492,397.7472229003906
0.9981906,0.001809397,1.0,0.0,91.09434509277344,305.8121643066406
0.9972964,0.002703618,1.0,0.0,75.9595718383789,353.7488098144531
0.95232004,0.047679935,1.0,0.0,84.86380004882812,437.6979064941406
0.83593464,0.1640654,0.0,1.0,112.13142395019531,584.2205200195312
0.99489367,0.005106304,1.0,0.0,91.66504669189453,542.10205078125
0.9260392,0.07396078,0.0,1.0,125.99000549316406,886.103271484375
0.9978757,0.0021242695,1.0,0.0,93.85045623779297,782.4920043945312
0.9882178,0.011782295,1.0,0.0,73.8268051147461,1561.2789306640625
0.7200138,0.27998617,0.0,1.0,97.49199676513672,718.3876953125
0.98442185,0.015578177,1.0,0.0,142.1172332763672,527.2645263671875
0.9762403,0.023759754,0.0,1.0,105.72331237792969,912.9600219726562
0.99893814,0.0010618545,1.0,0.0,43.79573440551758,335.96002197265625
0.99960583,0.00039417262,1.0,0.0,95.1971664428711,444.8259582519531
0.9827268,0.017273186,1.0,0.0,62.777061462402344,423.2460632324219
0.9845575,0.015442536,0.0,1.0,103.42102813720703,1261.6685791015625
0.4233553,0.57664466,0.0,1.0,96.65373992919922,786.167724609375
0.9819463,0.018053712,0.0,1.0,127.97357177734375,1845.935791015625
0.8473165,0.15268344,0.0,1.0,88.84143829345703,1642.543212890625
0.8780711,0.12192884,1.0,0.0,89.47142028808594,532.3157348632812
0.9933954,0.0066045905,1.0,0.0,162.50375366210938,482.92425537109375
0.872383,0.12761705,0.0,1.0,97.19053649902344,973.2750854492188
0.7790341,0.22096585,0.0,1.0,96.18475341796875,623.777587890625
0.997486,0.0025139973,1.0,0.0,43.26841735839844,719.3617553710938
0.7503241,0.24967599,0.0,1.0,126.09521484375,628.2568359375
0.8790081,0.120991915,1.0,0.0,180.4859619140625,1900.679443359375
0.9969387,0.0030612783,1.0,0.0,126.22354125976562,342.4974365234375
0.9990729,0.0009270634,1.0,0.0,49.61054229736328,678.777587890625
0.860117,0.139883,1.0,0.0,116.93021392822266,499.6357116699219
0.66482854,0.33517143,0.0,1.0,118.5422592163086,901.9130249023438
0.5040511,0.4959489,0.0,1.0,56.051979064941406,498.8610534667969
0.8890089,0.11099107,0.0,1.0,105.1514892578125,430.5506286621094
0.99549544,0.004504577,1.0,0.0,51.9576530456543,654.2771606445312
0.99539727,0.0046027205,1.0,0.0,81.68022155761719,311.0528259277344
0.9987459,0.0012540963,1.0,0.0,46.453792572021484,393.34130859375
0.93312633,0.06687367,0.0,1.0,116.4810791015625,515.9928588867188
0.97803783,0.02196215,0.0,1.0,138.63258361816406,875.7854614257812
0.9983473,0.0016527475,1.0,0.0,65.76451873779297,835.4736328125
0.96927446,0.030725582,1.0,0.0,41.97745895385742,956.7820434570312
0.9384601,0.061539818,0.0,1.0,118.2586441040039,412.0576477050781
0.99326795,0.0067319646,1.0,0.0,173.18588256835938,379.393310546875
0.99253815,0.007461816,1.0,0.0,63.47788619995117,311.2946472167969
0.85944325,0.14055678,0.0,1.0,101.03137969970703,353.21051025390625
0.98957527,0.010424671,0.0,1.0,97.92364501953125,1106.6849365234375
0.9982693,0.0017306281,1.0,0.0,50.59547805786133,524.3245239257812
0.9959708,0.0040291604,1.0,0.0,159.36070251464844,652.2691040039062
0.99675167,0.003248376,1.0,0.0,165.23988342285156,857.6130981445312
0.7728192,0.22718073,1.0,0.0,121.73055267333984,387.7874755859375
0.99369943,0.0063005057,1.0,0.0,61.33453369140625,436.26898193359375
0.99937195,0.0006280839,1.0,0.0,127.31400299072266,914.531982421875
0.96341604,0.036584016,0.0,1.0,172.26422119140625,969.94091796875
0.97875434,0.021245603,1.0,0.0,69.7099838256836,372.4947204589844
0.99965715,0.00034283573,1.0,0.0,167.74859619140625,751.9088134765625
0.99678206,0.0032179265,0.0,1.0,154.40740966796875,452.08026123046875
0.99508977,0.0049102213,1.0,0.0,50.1484375,496.79840087890625
0.9809209,0.019079043,0.0,1.0,107.54557037353516,1192.1688232421875
0.9680817,0.03191826,1.0,0.0,194.1868438720703,711.0410766601562
0.7951046,0.20489535,0.0,1.0,115.70094299316406,935.92919921875
0.998965,0.0010350322,1.0,0.0,59.10081100463867,469.55242919921875
0.9330869,0.06691313,1.0,0.0,61.216922760009766,1036.242431640625
0.9766782,0.02332178,1.0,0.0,48.217838287353516,538.2991943359375
0.99951375,0.00048628834,1.0,0.0,137.4660186767578,1717.125244140625
0.9364909,0.06350912,0.0,1.0,68.67705535888672,1744.9510498046875
0.984165,0.01583506,0.0,1.0,107.43892669677734,876.3042602539062
0.9980299,0.001970107,1.0,0.0,46.65813446044922,627.09375
0.9938273,0.006172674,1.0,0.0,74.0656967163086,356.2763671875
0.95256245,0.04743753,1.0,0.0,109.84786987304688,328.9126281738281
0.9996315,0.00036850604,1.0,0.0,73.53378295898438,1092.9617919921875
0.4112338,0.58876616,0.0,1.0,119.96795654296875,538.2035522460938
0.5838905,0.41610947,0.0,1.0,134.06402587890625,1182.1544189453125
0.7959015,0.20409852,0.0,1.0,124.40042877197266,413.5443420410156
0.9755739,0.024426106,1.0,0.0,140.77352905273438,703.18994140625
0.86324596,0.13675404,0.0,1.0,127.44314575195312,340.62359619140625
0.9900686,0.009931339,1.0,0.0,162.898681640625,880.88232421875
0.9866889,0.013311049,0.0,1.0,151.3163604736328,504.1732177734375
0.9789965,0.021003535,1.0,0.0,51.341304779052734,480.0580139160156
0.89947385,0.10052621,0.0,1.0,108.84614562988281,1147.422119140625
0.9981831,0.0018169268,1.0,0.0,197.6589813232422,1086.2939453125
0.9991048,0.0008952104,1.0,0.0,76.45980834960938,883.5121459960938
0.9957377,0.004262313,1.0,0.0,143.10635375976562,781.848388671875
0.99618536,0.0038145846,1.0,0.0,85.45565032958984,535.5534057617188
0.9977642,0.0022357116,1.0,0.0,74.0712890625,793.631591796875
0.81287545,0.18712454,0.0,1.0,95.44642639160156,549.794189453125
0.97038597,0.029614093,1.0,0.0,161.55502319335938,910.53662109375
0.89205235,0.10794768,1.0,0.0,174.14093017578125,488.6559143066406
0.995096,0.0049039205,1.0,0.0,135.15673828125,774.6035766601562
0.99795544,0.002044521,1.0,0.0,100.18135070800781,1119.3709716796875
0.97069067,0.029309273,1.0,0.0,140.4573516845703,500.4962463378906
0.9616331,0.038366932,1.0,0.0,49.12740707397461,859.4036254882812
0.9918339,0.008166079,1.0,0.0,59.59988021850586,514.5147094726562
0.9962031,0.0037969062,1.0,0.0,175.90989685058594,1104.0543212890625
0.6105446,0.38945547,0.0,1.0,90.96957397460938,548.7427368164062
0.99686784,0.0031322145,1.0,0.0,103.43321228027344,826.7168579101562
0.9913839,0.008616056,0.0,1.0,97.3736343383789,946.4049072265625
0.8567254,0.14327462,0.0,1.0,122.37315368652344,679.9641723632812
0.9939464,0.006053607,1.0,0.0,55.426517486572266,674.86669921875
0.9874005,0.012599498,1.0,0.0,145.479736328125,861.174560546875
0.9986608,0.0013392268,1.0,0.0,107.2757568359375,340.87060546875
0.93499774,0.06500224,0.0,1.0,80.089599609375,1224.1064453125
0.9988028,0.0011972026,1.0,0.0,62.69075012207031,556.6451416015625
0.99692816,0.0030719102,1.0,0.0,96.74813079833984,818.8780517578125
0.9917372,0.008262857,1.0,0.0,85.32720184326172,1313.2484130859375
0.6304001,0.36959988,0.0,1.0,120.60596466064453,1415.2420654296875
0.99647933,0.0035207109,0.0,1.0,122.23594665527344,431.67706298828125
0.997335,0.0026649144,1.0,0.0,71.29122924804688,730.1776123046875
0.9988481,0.001151857,1.0,0.0,197.14291381835938,1332.0875244140625
0.99854726,0.0014526615,1.0,0.0,92.64677429199219,574.620361328125
0.9956573,0.0043426417,1.0,0.0,82.83963775634766,635.388916015625
0.88057864,0.11942137,1.0,0.0,147.62562561035156,1764.94287109375
0.9979802,0.0020198,1.0,0.0,47.68130111694336,809.7031860351562
0.9986082,0.0013918397,1.0,0.0,88.3416748046875,461.75494384765625
0.9687573,0.031242706,0.0,1.0,112.95508575439453,804.2495727539062
0.87707037,0.12292957,0.0,1.0,124.94584655761719,1423.4549560546875
0.9842315,0.015768532,1.0,0.0,163.04302978515625,566.80322265625
0.99073267,0.009267256,1.0,0.0,46.371971130371094,437.8787536621094
0.9937033,0.0062967134,1.0,0.0,109.77841186523438,1790.166748046875
0.9922735,0.007726459,1.0,0.0,108.94544982910156,979.8720092773438
0.99309903,0.006900945,1.0,0.0,92.72488403320312,454.3613586425781
0.99517375,0.004826306,1.0,0.0,57.323307037353516,408.3975830078125
0.86209273,0.13790722,0.0,1.0,116.69108581542969,483.8047790527344
0.9627506,0.037249327,1.0,0.0,110.59248352050781,578.068359375
0.98519105,0.014808945,1.0,0.0,150.517333984375,462.8394775390625
0.88111854,0.118881434,0.0,1.0,117.36621856689453,1325.1029052734375
0.7902543,0.20974563,0.0,1.0,142.16949462890625,1174.9803466796875
0.77967966,0.22032036,0.0,1.0,132.541259765625,457.0024108886719
0.7646581,0.23534189,0.0,1.0,102.20278930664062,886.4176635742188
0.8824537,0.117546305,0.0,1.0,129.5894012451172,1069.5169677734375
0.9907017,0.0092983125,0.0,1.0,142.35997009277344,416.1150207519531
0.9786289,0.0213711,1.0,0.0,75.66542053222656,452.1786804199219
0.94693583,0.053064138,1.0,0.0,95.17556762695312,300.6576843261719
0.9865601,0.01343994,0.0,1.0,133.23370361328125,1156.0738525390625
0.9977132,0.0022867422,1.0,0.0,67.27342224121094,622.1558837890625
0.9965072,0.003492724,1.0,0.0,135.36923217773438,413.6356201171875
0.9602641,0.039735902,0.0,1.0,124.9333724975586,878.4540405273438
0.99667823,0.0033217345,1.0,0.0,49.541378021240234,578.2852783203125
0.9988549,0.0011451506,1.0,0.0,134.5260772705078,452.6233215332031
0.8657781,0.13422194,0.0,1.0,140.57327270507812,313.8431091308594
0.9953713,0.0046286983,1.0,0.0,90.92765808105469,410.6986389160156
0.9866281,0.013371968,0.0,1.0,127.29169464111328,1339.7825927734375
0.98167473,0.018325267,1.0,0.0,76.18695068359375,746.3148803710938
0.98394126,0.016058678,1.0,0.0,154.68394470214844,695.2264404296875
0.9992673,0.00073273206,0.0,1.0,69.36173248291016,1231.894775390625
0.99574345,0.004256547,1.0,0.0,195.8807830810547,1618.2301025390625
0.9927838,0.0072162007,1.0,0.0,163.2681884765625,1404.2969970703125
0.7232084,0.27679157,0.0,1.0,147.2858428955078,443.7574462890625
0.794845,0.20515506,0.0,1.0,110.74796295166016,1037.6044921875
0.99769753,0.002302507,1.0,0.0,95.15479278564453,337.13861083984375
0.99695575,0.003044235,1.0,0.0,185.37261962890625,773.8082885742188
0.9986578,0.0013421463,1.0,0.0,52.252323150634766,1053.3511962890625
0.9999193,8.071948e-05,1.0,0.0,163.2639617919922,1955.3363037109375
0.986542,0.013457959,1.0,0.0,40.15425491333008,601.2068481445312
0.9868112,0.0131887505,0.0,1.0,102.2149658203125,1805.1434326171875
0.9991301,0.00086988776,1.0,0.0,92.97293853759766,554.5487060546875
0.99677986,0.0032202217,1.0,0.0,93.90767669677734,756.8646850585938
0.9879825,0.012017435,1.0,0.0,103.34983825683594,459.99847412109375
0.8332459,0.16675408,1.0,0.0,46.76729965209961,421.3204650878906
0.9777118,0.022288233,0.0,1.0,116.78820037841797,764.3224487304688
0.7921274,0.20787269,0.0,1.0,127.66551208496094,1339.0343017578125
0.953522,0.04647795,1.0,0.0,164.35162353515625,1282.338623046875
0.9937676,0.006232417,0.0,1.0,93.44281768798828,651.3507690429688
0.44537684,0.5546232,0.0,1.0,93.24971008300781,306.7887268066406
0.9787254,0.021274645,1.0,0.0,97.8383560180664,723.8234252929688
0.99778396,0.0022160946,1.0,0.0,71.59435272216797,485.1585388183594
0.9854629,0.014537089,1.0,0.0,64.54513549804688,1003.9542236328125
0.9980989,0.0019011128,1.0,0.0,97.97468566894531,416.5234680175781
0.94475895,0.055241093,1.0,0.0,192.108642578125,1405.395751953125
0.99958724,0.00041278277,1.0,0.0,80.6774673461914,1118.943603515625
0.9878983,0.0121016735,1.0,0.0,197.19967651367188,723.4096069335938
0.8752594,0.12474057,0.0,1.0,121.10614013671875,397.4140930175781
0.97953206,0.020467933,1.0,0.0,151.5978546142578,333.2047119140625
0.9850605,0.014939499,0.0,1.0,135.99411010742188,510.6841735839844
0.5481961,0.45180398,0.0,1.0,110.77838134765625,1201.675537109375
0.9349943,0.06500576,0.0,1.0,124.99075317382812,373.0091552734375
0.98364615,0.01635383,0.0,1.0,83.07274627685547,1390.1632080078125
0.9989266,0.0010734112,1.0,0.0,117.14556884765625,510.7315979003906
0.9446568,0.05534325,0.0,1.0,120.98977661132812,696.6786499023438
0.99548596,0.0045139794,1.0,0.0,127.62088775634766,457.10858154296875
0.99810565,0.0018942893,1.0,0.0,74.01204681396484,1953.66455078125
0.9912929,0.008707041,0.0,1.0,115.38377380371094,1294.0516357421875
0.99858534,0.0014147251,1.0,0.0,139.66336059570312,1163.296630859375
0.9681865,0.03181353,0.0,1.0,131.27682495117188,949.727294921875
0.9936958,0.006304194,0.0,1.0,110.54337310791016,1012.987548828125
0.9383835,0.06161652,0.0,1.0,136.0561065673828,843.417724609375
0.9952767,0.004723339,1.0,0.0,134.02500915527344,564.27294921875
0.7361704,0.2638296,0.0,1.0,86.26138305664062,1567.4674072265625
0.99088037,0.009119637,1.0,0.0,95.96022033691406,806.3533325195312
0.9974596,0.0025404925,1.0,0.0,75.31658172607422,659.960693359375
0.76154876,0.23845126,1.0,0.0,68.21026611328125,908.876953125
0.9933123,0.0066876924,1.0,0.0,40.90964889526367,312.6979064941406
0.72906166,0.27093834,0.0,1.0,105.50362396240234,1247.2601318359375
0.99551857,0.0044814507,0.0,1.0,120.36444091796875,454.7826843261719
0.9162331,0.0837669,0.0,1.0,139.20623779296875,485.33111572265625
0.9969014,0.003098691,1.0,0.0,75.3478012084961,882.2007446289062
0.98737293,0.012626999,0.0,1.0,71.5157241821289,853.7236328125
0.98874575,0.011254198,1.0,0.0,144.8819580078125,1880.93310546875
0.9975454,0.0024545826,1.0,0.0,83.3844985961914,393.71502685546875
0.881118,0.118882,0.0,1.0,112.87464904785156,400.0389099121094
0.9845419,0.015458169,1.0,0.0,70.34367370605469,594.6177368164062
0.99737984,0.002620107,0.0,1.0,106.25591278076172,681.3818969726562
0.6697837,0.33021632,0.0,1.0,112.20295715332031,1374.1865234375
0.82847553,0.17152452,0.0,1.0,102.94141387939453,776.6515502929688
0.9862708,0.013729188,0.0,1.0,58.787567138671875,841.7569580078125
0.9695113,0.030488752,0.0,1.0,96.93539428710938,1209.0555419921875
0.999833,0.00016697965,1.0,0.0,86.3935775756836,1882.7706298828125
0.99693286,0.0030671123,1.0,0.0,194.22035217285156,454.93133544921875
0.99421704,0.005782993,1.0,0.0,176.8496551513672,925.0611572265625
0.98192537,0.018074585,0.0,1.0,125.02291107177734,760.8125610351562
0.9988418,0.001158157,1.0,0.0,47.117435455322266,384.0348205566406
0.856285,0.143715,1.0,0.0,72.86660766601562,587.9935302734375
0.98482215,0.015177848,0.0,1.0,152.0641632080078,485.8771667480469
0.83403176,0.16596824,0.0,1.0,127.68846130371094,994.541259765625
